,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
331,Argentina,2015,,11758994011.286,-18870000.8392334,99.6890335083008,,68.04306411,105450.0,5.1566859021408,14.1815854549835,55.8149012843362,1.02838003635406,7.583,186.0,76.76,2.301,91.503,13789.060424772
332,Argentina,2016,0.7,3260164341.77393,2619999.88555908,99.8997421264648,,70.96898082,105450.0,6.26456582010254,13.4880259708051,56.1222358547004,1.02081000804901,8.085,120.0,76.308,2.241,91.627,12790.2641396135
333,Argentina,2017,0.6,11516861462.2845,-1169999.95708466,100.0,,74.29490687,105000.0,5.23162237725058,12.8351683415363,57.3499373815692,1.01962995529175,8.35,121.0,76.833,2.168,91.749,14613.0356486571
334,Argentina,2018,1.0,11716769818.7543,73220001.2207031,99.9937362670898,,77.7,105200.0,4.53787889681146,14.0601434041581,56.3697502721818,1.02131998538971,9.22,112.0,76.999,2.039,91.87,11795.1627452798
335,Argentina,2019,1.1,6649187837.98606,8890000.34332275,100.0,,79.94695203,103000.0,5.3185559967348,13.5408390702829,55.4388171093669,1.02056002616882,9.84,99.0,77.284,1.994,91.991,9963.67416171662
336,Argentina,2020,1.2,4884127675.95708,101730003.356934,100.0,,85.51438646,103000.0,6.35703367575527,14.5905295089183,54.8578674557962,1.0242600440979,11.46,99.0,75.892,1.911,92.111,8500.83793850534
337,Argentina,2021,0.9,6902840207.74343,155259994.506836,100.0,,87.15070683,,7.30630885522762,15.7734381256647,52.4461501469158,,8.74,124.0,75.39,1.885,92.229,10650.8604604345
338,Argentina,2022,0.6,15408346793.7001,384070007.324219,,,88.37535691,,6.63989827840203,16.0533319836025,53.0536847271261,,6.805,178.0,,,92.347,13650.6046294524
352,Armenia,2002,10.0,110725325.614409,295220001.220703,98.0,1.06004929341667,1.960405046,45600.0,,,,,10.651,13244.0,71.018,1.525,64.236,765.31617768154
353,Armenia,2003,7.5,122852992.703235,250399993.896484,99.1069107055664,4.7215533660534,4.575217225,45600.0,,,,,10.463,13158.0,71.436,1.534,64.137,910.171261745184
354,Armenia,2004,5.3,247140608.495888,256119995.117188,99.0944366455078,6.96126135875795,4.899008571,49000.0,,,,,10.3,13409.0,71.421,1.541,64.038,1166.63820390025
355,Armenia,2005,2.6,292073220.164722,172619995.117188,99.8,0.638928002410097,5.252983352,49000.0,,,,,10.137,13965.0,71.792,1.54,63.938,1608.16340758242
356,Armenia,2006,2.0,466531991.901724,215389999.389648,99.1136932373047,2.89235662459004,5.631787777,47000.0,,,,,9.979,14913.0,71.987,1.349,63.839,2109.5263835731
357,Armenia,2007,1.5,667671562.134495,266109985.351563,99.1537857055664,4.40736089644516,6.021253397,42000.0,,,,1.00601005554199,9.81,15435.0,72.327,1.418,63.739,3064.27996263859
358,Armenia,2008,0.9,943733059.483284,227240005.493164,99.2111129760742,8.94995335353387,6.21,42000.0,,,,0.995670020580292,10.126,16333.0,72.398,1.441,63.64,3908.94906011431
359,Armenia,2009,1.2,760040745.87233,277100006.103516,99.2818145751953,3.40676682683801,15.3,55570.0,,,,0.98989999294281,10.512,18004.0,72.813,1.551,63.54,2917.36624185176
360,Armenia,2010,1.0,529321391.641959,320320007.324219,99.8,8.17636138473952,25.0,55528.0,,,,0.995220005512238,10.851,17553.0,73.16,1.501,63.44,3143.0294799683
361,Armenia,2011,1.2,653219756.47225,375989990.234375,99.4946136474609,7.65000807859294,32.0,55544.0,,,,1.00771999359131,11.16,16491.0,73.305,1.5,63.34,3462.68177840431
362,Armenia,2012,0.8,496636701.129687,270559997.558594,99.5358657836914,2.55802007757907,37.5,49100.0,17.9126819526397,9.42475853227752,45.6989324054448,,11.385,15937.0,73.454,1.6,63.24,3643.71540108565
363,Armenia,2013,1.7,346092394.393256,280359985.351563,99.42,5.78966778544651,41.9,49100.0,18.4347628834968,9.68257531952384,45.749756861728,1.02907001972198,11.682,11995.0,73.676,1.6,63.164,3833.15707396348
364,Armenia,2014,1.4,406578406.693112,267429992.675781,99.71,2.98130868933672,54.62280586,49100.0,18.0720363470662,9.66640553649803,47.4130437470384,1.04033994674683,11.989,11839.0,74.058,1.703,63.112,4017.22991449473
365,Armenia,2015,1.1,184127986.314895,347480010.986328,100.0,3.73169119261693,59.10083377,49100.0,17.2231200318056,9.20617105938632,48.2126693907876,1.03798997402191,12.308,11211.0,74.436,1.602,63.085,3666.14182210905
366,Armenia,2016,1.1,333823945.510433,326429992.675781,99.8,-1.403607559009,64.34602977,49100.0,16.39047353385,10.2846499812967,49.9105094267778,,12.625,10707.0,74.664,1.626,63.082,3679.95234740376
367,Armenia,2017,0.8,252747990.684352,257540008.544922,99.7,0.969553268816138,64.74488433,49000.0,14.9942601242776,10.631126108104,50.7652583569469,,12.914,10786.0,74.906,1.562,63.103,4041.99507105058
368,Armenia,2018,1.3,266855048.832037,141820007.324219,99.9,2.52023382001638,68.24505226,48800.0,13.9423116554146,11.2719184358436,52.6163051198371,1.02283000946045,13.21,11040.0,75.064,1.572,63.149,4391.92326991474
369,Armenia,2019,1.0,100287214.397978,417299987.792969,100.0,1.44344660770698,66.54394969,49000.0,11.5256107379588,11.7114918602964,53.9731853016919,1.03489995002747,12.2,10962.0,75.439,1.575,63.219,4828.50488626598
370,Armenia,2020,0.4,58582750.1214803,126580001.831055,100.0,1.21143577838465,76.50770055,47000.0,11.3498051554549,12.344909801717,53.2412027973394,1.03190994262695,12.18,10334.0,72.173,1.575,63.313,4505.86774175695
371,Armenia,2021,0.5,366445214.820501,161949996.948242,100.0,7.18483629443371,78.61225758,,11.3435484176857,11.0315905634186,53.0783701392799,1.02129995822906,10.01,12255.0,72.043,1.575,63.431,4972.78320361917
372,Armenia,2022,0.8,998055425.363603,300350006.103516,,8.64091108973855,,,10.3731363956122,11.3052825019963,55.5488764221054,,8.588,14844.0,,,63.573,7018.05150434798
386,American Samoa,2002,,,,,,,,,21.2890625,,,,,,,88.394,8800.72881035461
387,American Samoa,2003,,,,,,,,,20.6106870229008,,,,,,,88.297,9043.68236654528
388,American Samoa,2004,,,,,,,,,15.5206286836935,,,,,,,88.198,8832.81851941832
389,American Samoa,2005,,,,,,,,,13.6,,,,,,,88.1,8733.01428721137
390,American Samoa,2006,,,,,,,,,13.5902636916836,,,,,,,88.0,8673.92719531291
391,American Samoa,2007,,,,,,,,,14.8648648648649,,,,,,,87.9,9187.16634446553
392,American Samoa,2008,,,,,,,,,20.0,,,,,,,87.799,10019.502245442
393,American Samoa,2009,,,,,,,,,24.1481481481481,,,,,,,87.697,12191.5977314597
394,American Samoa,2010,,,,,,,,,7.15532286212914,,,,,,,87.594,10446.8632062572
395,American Samoa,2011,,,,,,,,,3.68421052631579,,,,,,,87.502,10495.3047320935
396,American Samoa,2012,,,,,,,,,13.90625,,,,,,,87.42,11920.0610903131
397,American Samoa,2013,,,,,,,,,14.576802507837,,,,,,,87.348,12038.8715916596
398,American Samoa,2014,,,,,,,,,11.9751166407465,,,,,,,87.288,12313.9973571825
399,American Samoa,2015,,,,,,,,,13.9673105497771,,,,,,,87.238,13101.5418159165
400,American Samoa,2016,,,,,,,,,13.7108792846498,,,,,,,87.198,13300.8246114811
401,American Samoa,2017,,,,,,,,,10.9477124183007,,,,,,,87.17,12372.8847825647
402,American Samoa,2018,,,,,,,,,13.9280125195618,,,,,,,87.153,13195.9358995539
403,American Samoa,2019,,,,,,,,,12.3647604327666,,,,,,,87.147,13672.576657298
404,American Samoa,2020,,,,,,,,,15.1178918169209,,,,,,,87.153,15609.7772196843
405,American Samoa,2021,,,,,,,,,8.66666666666667,,,,,,,87.169,16653.7137781725
406,American Samoa,2022,,,,,,,,,,,,,,,,87.196,19673.3901023197
408,Antigua and Barbuda,1990,,60607407.4074074,4610000.1335144,95.7630462646484,,0.0,,1.7806330960768,2.51819728028245,72.4924832939697,,,,73.492,2.249,35.426,7255.40630322086
409,Antigua and Barbuda,1991,,54792592.5925926,7230000.01907349,95.9406509399414,,0.0,,1.77993403095471,2.27047308570594,72.312991596251,,,,73.435,2.036,35.465,7569.96900096501
410,Antigua and Barbuda,1992,,19648148.1481481,4670000.07629395,96.1181335449219,,0.0,,1.80259038915182,2.05925552275121,73.2393216919128,0.979719996452332,,,73.417,2.126,35.085,7721.76311853696
411,Antigua and Barbuda,1993,,15240740.7407407,3000000.0,96.2949447631836,,0.0,,1.74536495567382,1.8249513830737,74.2167657460017,,,,73.482,2.036,34.709,8129.14412118471
412,Antigua and Barbuda,1994,,24788888.8888889,4159999.84741211,96.4703903198242,,0.0,,1.57653978108152,1.69027182587058,74.2117301094592,,,,73.591,2.069,34.334,8788.01332343794
413,Antigua and Barbuda,1995,,31485185.1851852,2269999.98092651,96.643798828125,,2.200768802,200.0,1.643078028563,1.71300989311332,73.6741816688694,,,,73.636,2.159,33.961,8440.03452559258
414,Antigua and Barbuda,1996,,19351851.8518519,3869999.88555908,96.8144836425781,,2.858449577,200.0,1.61536348600583,1.62354550076853,73.6755363602892,,,,73.829,2.266,33.59,9079.48121192054
415,Antigua and Barbuda,1997,,22944444.4444444,4349999.90463257,96.9817733764648,,3.480536838,150.0,1.71902463445559,1.64229703918549,74.0225394113198,,,,73.96,2.19,33.221,9556.83280236062
416,Antigua and Barbuda,1998,,22774074.0740741,9979999.54223633,97.1449813842773,,4.0717165,150.0,1.66648008874325,1.66851548427148,74.4339056187093,,,,74.041,2.017,32.855,10029.4777498107
417,Antigua and Barbuda,1999,,51792533.3333333,10840000.1525879,97.303352355957,1.12128789571146,5.300681138,200.0,1.66768177731373,1.68895076229976,74.1528659957269,,,,74.347,1.956,32.49,10379.1604015118
418,Antigua and Barbuda,2000,,96504370.1625511,9880000.11444092,97.6731262207031,0.77177979690018,6.482225737,200.0,1.59689852993905,1.63140910720688,76.2065256364288,,,,74.606,2.196,32.127,11010.1974601342
419,Antigua and Barbuda,2001,,145813879.480756,8579999.92370605,97.7458038330078,1.40279663573988,8.899285515,200.0,1.6133808356082,1.74015638735946,75.8474066534031,,,5.0,75.078,2.018,31.74,10502.9388110146
420,Antigua and Barbuda,2002,,92910942.6925618,13510000.2288818,100.0,2.40765801293491,12.5,200.0,1.7309205350118,1.81733012556678,74.9866974709277,,,5.0,75.536,1.94,31.098,10549.6661892802
421,Antigua and Barbuda,2003,,120216017.556152,5630000.11444092,97.8725204467773,1.99353055152454,17.22864878,200.0,1.74806575356684,1.90462186509361,74.479623919352,,,5.0,75.478,1.887,30.464,10968.8926839103
422,Antigua and Barbuda,2004,,104576495.70641,1899999.97615814,97.9405746459961,2.03007757853236,24.26654372,170.0,1.60997394564425,1.85561779427932,73.1680405272081,,,13.0,75.672,1.852,29.837,11650.8484770858
423,Antigua and Barbuda,2005,,123754285.361587,8060000.4196167,92.2,2.09875196709308,27.0,170.0,1.75633598841419,1.79145546705286,72.6147719044171,,,13.0,75.825,1.832,29.218,12808.0101536637
424,Antigua and Barbuda,2006,,288731522.142357,3279999.97138977,100.0,1.78778537419121,30.0,170.0,1.65211521296098,1.81783862123243,68.2770844197601,,,18.0,75.765,1.831,28.606,14310.6862347854
425,Antigua and Barbuda,2007,,346552078.976619,4989999.77111816,100.0,1.41605259409741,34.0,170.0,1.60589089985752,1.69448010269576,67.6409598104078,0.983640015125275,,24.0,76.131,1.86,28.002,16006.1361107498
426,Antigua and Barbuda,2008,,153573370.702718,6070000.17166138,100.0,5.33380639820233,38.0,,1.54763610412009,1.58845585114579,67.2690507922005,0.965020000934601,,25.0,76.41,2.042,27.405,16457.1040632589
427,Antigua and Barbuda,2009,,83981325.7341622,4260000.22888184,98.5305938720703,-0.550159995508914,42.0,170.0,1.49163724298882,2.0612153210171,68.4172121731107,0.990239977836609,,27.0,76.669,2.006,26.818,14530.5986896353
428,Antigua and Barbuda,2010,,93722574.3158356,19659999.8474121,98.6913757324219,3.37002540220148,47.0,170.0,1.6334084585151,2.15638289983202,70.687637232427,0.971769988536835,,28.0,76.82,1.785,26.238,13404.5160161036
429,Antigua and Barbuda,2011,,69631054.053927,15420000.0762939,94.5520140336941,3.4567496723461,52.0,180.0,1.63717875714315,2.91131081249043,73.8242171805493,0.964439988136292,,32.0,77.104,1.746,25.703,14774.0321811278
430,Antigua and Barbuda,2012,,124833151.026493,2089999.91416931,100.0,3.37688044338874,58.0,180.0,1.81263064476067,2.59628989810755,73.5367089102169,1.03903996944427,,45.0,77.35,1.655,25.526,15136.8411091932
431,Antigua and Barbuda,2013,,92885388.5633041,1590000.0333786,100.0,1.05949782356169,63.4,180.0,1.48407919187403,2.73371243345954,74.135218588015,,,50.0,77.583,1.537,25.35,14977.0718321065
432,Antigua and Barbuda,2014,,46263101.049287,2549999.95231628,100.0,1.08944157435355,67.78,180.0,1.44110410331897,2.76939111001279,73.9465032072289,0.97434002161026,,53.0,77.858,1.526,25.175,15451.4952444039
433,Antigua and Barbuda,2015,,114024660.121814,1490000.00953674,100.0,0.968993458825638,70.0,180.0,1.44541131496108,2.80117673122202,73.0892285815855,0.990040004253387,,56.0,77.913,1.567,25.0,15985.5411386971
434,Antigua and Barbuda,2016,,97431976.4735789,180000.007152557,100.0,-0.489437796230499,73.0,180.0,1.45841672530002,2.87556219652576,71.1526365121315,,,82.0,78.152,1.458,24.846,16449.0591470407
435,Antigua and Barbuda,2017,,151271628.230867,10300000.1907349,100.0,2.43248789041363,,0.0,1.66492908993713,2.9667812419118,70.2189830459277,0.979359984397888,,99.0,78.268,1.485,24.713,16803.8702340001
436,Antigua and Barbuda,2018,,202333092.274125,17600000.3814697,100.0,1.20715793367008,,0.0,1.62679191195975,3.00838361795133,67.9048534037132,0.979240000247955,,107.0,78.511,1.371,24.599,18133.8226008953
437,Antigua and Barbuda,2019,,133908540.326001,27450000.7629395,100.0,1.43135598182984,95.70763132,0.0,1.64775837456665,3.01366334295742,68.4105228133821,,,117.0,78.691,1.468,24.506,18730.0047966374
438,Antigua and Barbuda,2020,,106204179.16137,25940000.5340576,100.0,0.625989707046719,95.68550784,0.0,2.28029875431527,2.91298583673523,67.8111914731633,,,108.0,78.841,1.569,24.433,15224.8585890561
439,Antigua and Barbuda,2021,,289857032.537224,6139999.8664856,100.0,2.06299638545334,95.66338947,,2.08178662207513,2.7763322532374,68.4248870756229,,,105.0,78.497,1.58,24.38,17178.5437160522
440,Antigua and Barbuda,2022,,301726890.547669,,,7.53107834634289,,,1.95443873342217,2.58403927914208,68.5996890665651,,,58.0,,,24.346,19919.7266867883
442,Australia,1990,,8457776859.55028,,100.0,7.33302195235872,0.585094712,68000.0,4.19352845970422,13.7889027539258,59.5468192095282,,,,76.9946341463415,1.902,85.433,18248.9407092421
443,Australia,1991,,2612066526.44483,,100.0,3.17667536988685,1.097203891,68000.0,3.1712819722576,12.5669060798756,61.3019808774418,,9.59,,77.2756097560976,1.849,85.403,18859.4079561383
444,Australia,1992,,4941906671.70674,,100.0,1.01223112610714,1.768764913,68000.0,3.0429677440694,12.5784662781055,61.9532167334875,,10.73,,77.3780487804878,1.888,85.285,18623.7917363989
445,Australia,1993,,5312435141.58877,,100.0,1.75365344467641,1.974611016,68000.0,3.25266027495323,12.8728718363157,62.6206325230009,1.0004700422287,10.88,,77.8780487804878,1.859,85.157,17699.5577392784
446,Australia,1994,,4458484243.65442,,100.0,1.96963479688141,2.232101254,65000.0,3.33811247484521,13.2050037397318,62.5818936973196,0.9964399933815,9.72,,77.8780487804878,1.842,85.028,18129.4021863239
447,Australia,1995,0.7,13268875155.4923,,100.0,4.62776659959759,2.759654513,57100.0,3.00960378827297,13.1145557289965,62.4603203413963,0.995710015296936,8.47,,77.8292682926829,1.822,84.898,20448.1219685874
448,Australia,1996,,4563952446.39275,,100.0,2.61538461538461,3.27524987,58800.0,3.37883694507618,12.7342055961692,62.5083889604117,0.997550010681152,8.51,,78.0780487804878,1.796,84.767,22021.7839065228
449,Australia,1997,,8088068982.50254,,100.0,0.224887556221887,16.36935838,58400.0,3.2294108664996,12.2944679475088,63.4663576837056,1.01998996734619,8.37,,78.4804878048781,1.778,84.636,23646.6230457327
450,Australia,1998,,7597610928.17343,,100.0,0.860134629768142,30.81323944,58400.0,3.02881678093816,12.4621546398751,63.6321363111805,,7.68,,78.6317073170732,1.762,84.503,21479.1142020092
451,Australia,1999,,2210917991.82997,,100.0,1.48312940304041,40.7837839,56200.0,3.04756942266652,11.9353754460789,64.3575900560785,,6.88,,78.9317073170732,1.755,84.37,20712.6697805564
452,Australia,2000,,14892978180.1828,,100.0,4.45743514797224,46.75611561,51600.0,3.11042835542061,11.5527393560031,64.3681508554734,,6.29,,79.2341463414634,1.756,84.235,21870.4159669594
453,Australia,2001,0.7,10717133150.6924,,100.0,4.40713536201469,52.68926643,51700.0,3.49688013321987,10.9763613899876,64.1653543529705,,6.75,,79.6341463414634,1.739,84.1,19695.7297379144
454,Australia,2002,,14656321800.5386,,100.0,2.98157453936348,,50900.0,3.94502714007345,10.5440441221184,63.9531440446509,,6.38,9.0,79.9365853658537,1.756,84.222,20301.8431713256
455,Australia,2003,1.0,8985246029.5004,,100.0,2.73259596616786,,53600.0,2.88740742216489,10.8540818918502,64.270558878756,,5.93,12.0,80.2390243902439,1.748,84.343,23718.1338501868
456,Australia,2004,0.7,42907672820.3756,,100.0,2.34325522482583,,52000.0,3.06160592253807,10.8735327032285,64.2465070149024,,5.4,11.0,80.490243902439,1.768,84.463,30836.7306824685
457,Australia,2005,,-25093141435.1896,,100.0,2.69183168316832,63.0,53000.0,2.88586426810108,10.3252283773591,64.3318544003838,,5.04,41.0,80.8414634146341,1.807,84.582,34479.7679298388
458,Australia,2006,,30551100656.5983,,100.0,3.55528773727026,66.0,51000.0,2.73103337885222,9.88080053222087,63.6747250108795,,4.79,29.0,81.0414634146342,1.908,84.7,36595.7071548423
476,Austria,1990,,653000000.0,,100.0,3.26187231878578,0.130369377,43000.0,3.09711987382272,19.5811147493539,56.1086635092491,0.940590023994446,,,75.5682926829269,1.46,62.96,21680.989623313
477,Austria,1991,,360000000.0,,100.0,3.33742703474788,0.259081553,44000.0,2.81128199383227,19.1717388526963,56.4493013769564,0.946959972381592,3.42,,75.6170731707317,1.51,62.689,22410.9117666654
478,Austria,1992,,1485517753.327,,100.0,4.02084780038557,0.642817619,44000.0,2.45333456337001,18.4796349933762,57.3487628734054,0.946590006351471,3.59,,75.8170731707317,1.51,62.417,24880.1641180361
479,Austria,1993,,1125106121.754,,100.0,3.63178524943176,0.76534273,45000.0,2.20444079649096,17.4602069504658,58.3953549705322,0.9514399766922,4.25,,76.0682926829268,1.5,62.144,24081.5277928004
480,Austria,1994,0.2,2075823594.136,,100.0,2.95340936761079,1.393422968,45000.0,2.37154589541966,17.3565201137903,58.1747955316163,0.955340027809143,3.54,60.0,76.419512195122,1.47,61.87,25646.7006591684
481,Austria,1995,0.0,1825090252.708,,100.0,2.24336631500905,1.890210524,55800.0,2.15859633228818,17.9058795218244,58.9178225880654,0.955839991569519,4.35,49.0,76.6682926829268,1.42,61.596,30325.8495818396
482,Austria,1996,0.0,4323513091.624,,100.0,1.86097115760433,6.909162353,55800.0,1.98247099499027,17.6322092892288,58.6808938359451,0.960539996623993,5.28,53.0,76.8707317073171,1.45,61.32,29809.0767730821
483,Austria,1997,0.2,2668974816.371,,100.0,1.30597857227693,9.533974317,45500.0,1.90548344310224,17.8035346476776,58.4915963946458,0.965650022029877,5.15,54.0,77.319512195122,1.39,61.045,26705.4785993891
484,Austria,1998,0.2,4571855706.741,,100.0,0.922467196680799,15.42121932,45500.0,1.79334392378865,17.7267690030401,58.8627937095527,0.961279988288879,5.52,63.0,77.6707317073171,1.37,60.768,27361.8751106437
485,Austria,1999,0.2,2974499987.642,,100.0,0.568993765885568,23.0443171,40500.0,1.72221732211898,17.8909326625414,58.7312187191226,0.966949999332428,4.7,47.0,77.8756097560976,1.34,60.491,27183.4759263956
486,Austria,2000,0.0,8501013451.262,,100.0,2.34486285357282,33.73013295,40500.0,1.64730021298979,18.2149670740326,59.3090153444783,0.969690024852753,4.69,33.0,78.1268292682927,1.36,60.213,24625.6007227434
